Station_ID	Station_Name	DLY_First_Year	DLY_Last_Year	Classification	Classification_Reason	Has_Precip_Columns	Years_With_Data	Years_Tested	Total_Precip_Records	Latest_Data_Year	Data_Coverage_Percent	Precip_Columns_Found	Test_Details	Error	Province	Latitude	Longitude
96	SATURNA ISLAND CS	1980	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3758	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_352_records", "2024": "OK_329_records", "2023": "OK_352_records", "2022": "OK_343_records", "2021": "OK_342_records", "2020": "OK_246_records", "2019": "OK_309_records", "2018": "OK_344_records", "2017": "OK_340_records", "2016": "OK_350_records", "2015": "OK_349_records"}		BRITISH COLUMBIA	48.78	-123.04
97	SHAWNIGAN LAKE	1911	2023	ACTIVE_FUNCTIONAL	Data found for 9/12 test years (75.0% coverage). Station appears functional.	True	9	12	3225	2023	75	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "OK_306_records", "2022": "OK_364_records", "2021": "OK_365_records", "2020": "OK_366_records", "2019": "OK_365_records", "2018": "OK_365_records", "2017": "OK_364_records", "2016": "OK_365_records", "2015": "OK_365_records"}		BRITISH COLUMBIA	48.65	-123.63
98	SHAWNIGAN LAKE NORTH	1973	1976	DECOMMISSIONED	DLY Last Year = 1976, before threshold 2018. Per ECCC: historical data available for period 1973-1976.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.65	-123.63
6811	SHERINGHAM POINT	1992	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3616	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_66_records", "2025": "OK_338_records", "2024": "OK_341_records", "2023": "OK_354_records", "2022": "OK_353_records", "2021": "OK_351_records", "2020": "OK_361_records", "2019": "OK_335_records", "2018": "OK_94_records", "2017": "OK_351_records", "2016": "OK_330_records", "2015": "OK_342_records"}		BRITISH COLUMBIA	48.38	-123.92
99	SIDNEY DEEP COVE	1967	1973	DECOMMISSIONED	DLY Last Year = 1973, before threshold 2018. Per ECCC: historical data available for period 1967-1973.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.68	-123.4
100	SOOKE	1970	1992	DECOMMISSIONED	DLY Last Year = 1992, before threshold 2018. Per ECCC: historical data available for period 1970-1992.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.37	-123.73
101	SOOKE GLINZ LAKE	1983	1995	DECOMMISSIONED	DLY Last Year = 1995, before threshold 2018. Per ECCC: historical data available for period 1983-1995.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.42	-123.63
102	SOOKE LAKE	1903	1966	DECOMMISSIONED	DLY Last Year = 1966, before threshold 2018. Per ECCC: historical data available for period 1903-1966.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.52	-123.7
103	SOOKE LAKE NORTH	1966	2011	DECOMMISSIONED	DLY Last Year = 2011, before threshold 2018. Per ECCC: historical data available for period 1966-2011.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.58	-123.64
104	SOOKE OTTER POINT	1974	1977	DECOMMISSIONED	DLY Last Year = 1977, before threshold 2018. Per ECCC: historical data available for period 1974-1977.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.37	-123.82
105	SOOKE SASEENOS	1976	1979	DECOMMISSIONED	DLY Last Year = 1979, before threshold 2018. Per ECCC: historical data available for period 1976-1979.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.38	-123.67
106	SOUTH PENDER ISLAND 2	1966	1982	DECOMMISSIONED	DLY Last Year = 1982, before threshold 2018. Per ECCC: historical data available for period 1966-1982.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.75	-123.22
27290	TRIAL ISLAND	1998	1998	DECOMMISSIONED	DLY Last Year = 1998, before threshold 2018. Per ECCC: historical data available for period 1998-1998.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.4	-123.3
108	VICTORIA AMROTH PLACE	1967	1969	DECOMMISSIONED	DLY Last Year = 1969, before threshold 2018. Per ECCC: historical data available for period 1967-1969.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.45	-123.28
109	VICTORIA ARDMORE	1973	1976	DECOMMISSIONED	DLY Last Year = 1976, before threshold 2018. Per ECCC: historical data available for period 1973-1976.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.63	-123.47
110	VICTORIA BAY STREET	1958	1961	DECOMMISSIONED	DLY Last Year = 1961, before threshold 2018. Per ECCC: historical data available for period 1958-1961.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.43	-123.37
6812	VICTORIA UNIVERSITY CS	1992	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3962	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_325_records", "2024": "OK_360_records", "2023": "OK_356_records", "2022": "OK_364_records", "2021": "OK_363_records", "2020": "OK_336_records", "2019": "OK_362_records", "2018": "OK_360_records", "2017": "OK_363_records", "2016": "OK_362_records", "2015": "OK_309_records"}		BRITISH COLUMBIA	48.46	-123.3
111	VICTORIA CAREY ROAD	1966	1967	DECOMMISSIONED	DLY Last Year = 1967, before threshold 2018. Per ECCC: historical data available for period 1966-1967.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.47	-123.47
112	VICTORIA FRANCIS PARK	1962	2017	DECOMMISSIONED	DLY Last Year = 2017, before threshold 2018. Per ECCC: historical data available for period 1962-2017.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.48	-123.44
113	VICTORIA GONZALES HTS	1898	2004	DECOMMISSIONED	DLY Last Year = 2004, before threshold 2018. Per ECCC: historical data available for period 1898-2004.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.41	-123.33
114	VICTORIA GONZALES CS	1973	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3846	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_97_records", "2025": "OK_347_records", "2024": "OK_355_records", "2023": "OK_352_records", "2022": "OK_342_records", "2021": "OK_349_records", "2020": "OK_356_records", "2019": "OK_343_records", "2018": "OK_351_records", "2017": "OK_338_records", "2016": "OK_312_records", "2015": "OK_304_records"}		BRITISH COLUMBIA	48.41	-123.32
115	VICTORIA GORDON HEAD	1959	1983	DECOMMISSIONED	DLY Last Year = 1983, before threshold 2018. Per ECCC: historical data available for period 1959-1983.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.47	-123.3
116	VICTORIA HIGHLAND	1961	2012	DECOMMISSIONED	DLY Last Year = 2012, before threshold 2018. Per ECCC: historical data available for period 1961-2012.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.51	-123.51
117	VICTORIA HOLLAND 2	1960	2002	DECOMMISSIONED	DLY Last Year = 2002, before threshold 2018. Per ECCC: historical data available for period 1960-2002.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.48	-123.41
49468	VICTORIA HIGHLANDS NORTH	2011	2017	DECOMMISSIONED	DLY Last Year = 2017, before threshold 2018. Per ECCC: historical data available for period 2011-2017.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.54	-123.5
118	VICTORIA INT'L A	1940	2013	DECOMMISSIONED	DLY Last Year = 2013, before threshold 2018. Per ECCC: historical data available for period 1940-2013.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.65	-123.43
51337	VICTORIA INTL A	2013	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	4106	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_364_records", "2024": "OK_365_records", "2023": "OK_363_records", "2022": "OK_363_records", "2021": "OK_365_records", "2020": "OK_365_records", "2019": "OK_365_records", "2018": "OK_363_records", "2017": "OK_364_records", "2016": "OK_364_records", "2015": "OK_363_records"}		BRITISH COLUMBIA	48.65	-123.43
119	VICTORIA JUBILEE	1968	1969	DECOMMISSIONED	DLY Last Year = 1969, before threshold 2018. Per ECCC: historical data available for period 1968-1969.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.43	-123.33
53479	VICTORIA HARBOUR A	2018	2026	ACTIVE_TRANSMISSION_ISSUE	Precipitation columns exist but all values are NaN. Per ECCC: 'data transmission and data quality issues can result in missing data.'	True	0	12	0		0	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "PRECIP_ALL_NAN", "2020": "PRECIP_ALL_NAN", "2019": "PRECIP_ALL_NAN", "2018": "PRECIP_ALL_NAN", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		BRITISH COLUMBIA	48.42	-123.39
120	VICTORIA LANSDOWNE	1954	1962	DECOMMISSIONED	DLY Last Year = 1962, before threshold 2018. Per ECCC: historical data available for period 1954-1962.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.43	-123.32
121	VICTORIA MARINE	1967	1992	DECOMMISSIONED	DLY Last Year = 1992, before threshold 2018. Per ECCC: historical data available for period 1967-1992.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.37	-123.75
122	VICTORIA MUSGRAVE STREET	1966	1967	DECOMMISSIONED	DLY Last Year = 1967, before threshold 2018. Per ECCC: historical data available for period 1966-1967.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.43	-123.3
123	VICTORIA NORTH DAIRY RD	1964	1965	DECOMMISSIONED	DLY Last Year = 1965, before threshold 2018. Per ECCC: historical data available for period 1964-1965.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.45	-123.33
124	VICTORIA NORTHRIDGE	1990	1999	DECOMMISSIONED	DLY Last Year = 1999, before threshold 2018. Per ECCC: historical data available for period 1990-1999.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.49	-123.4
125	VICTORIA ROWLEY ROAD	1962	1962	DECOMMISSIONED	DLY Last Year = 1962, before threshold 2018. Per ECCC: historical data available for period 1962-1962.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.47	-123.3
126	VICTORIA SINCLAIR ROAD	1960	1960	DECOMMISSIONED	DLY Last Year = 1960, before threshold 2018. Per ECCC: historical data available for period 1960-1960.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.47	-123.3
127	VICTORIA TILLICUM	1958	2000	DECOMMISSIONED	DLY Last Year = 2000, before threshold 2018. Per ECCC: historical data available for period 1958-2000.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.45	-123.39
128	VICTORIA TUDOR AVENUE	1962	1963	DECOMMISSIONED	DLY Last Year = 1963, before threshold 2018. Per ECCC: historical data available for period 1962-1963.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.45	-123.27
129	WILLIAM HEAD	1959	2018	ACTIVE_TRANSMISSION_ISSUE	Data found for 4/12 test years (33.3% coverage). Significant gaps suggest intermittent transmission or maintenance issues.	True	4	12	667	2018	33.3	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "PRECIP_ALL_NAN", "2020": "PRECIP_ALL_NAN", "2019": "PRECIP_ALL_NAN", "2018": "OK_71_records", "2017": "OK_363_records", "2016": "OK_98_records", "2015": "OK_135_records"}		BRITISH COLUMBIA	48.34	-123.54
107	VICTORIA U VIC	1974	1988	DECOMMISSIONED	DLY Last Year = 1988, before threshold 2018. Per ECCC: historical data available for period 1974-1988.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.47	-123.33
11007	VICTORIA HARTLAND CS	1994	2012	DECOMMISSIONED	DLY Last Year = 2012, before threshold 2018. Per ECCC: historical data available for period 1994-2012.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.53	-123.46
130	YOUBOU	1959	1967	DECOMMISSIONED	DLY Last Year = 1967, before threshold 2018. Per ECCC: historical data available for period 1959-1967.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.88	-124.22
131	YOUBOU SCHOOL	1971	1973	DECOMMISSIONED	DLY Last Year = 1973, before threshold 2018. Per ECCC: historical data available for period 1971-1973.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.88	-124.22
2	CHEMAINUS BARE POINT	1979	1979	DECOMMISSIONED	DLY Last Year = 1979, before threshold 2018. Per ECCC: historical data available for period 1979-1979.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.92	-123.7
4	GALIANO SOUTH	1977	1978	DECOMMISSIONED	DLY Last Year = 1978, before threshold 2018. Per ECCC: historical data available for period 1977-1978.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.87	-123.32
3	GALIANO SOUTH 2	1979	1984	DECOMMISSIONED	DLY Last Year = 1984, before threshold 2018. Per ECCC: historical data available for period 1979-1984.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.88	-123.35
6807	SAANICHTON MT NEWTON 2	1993	1995	DECOMMISSIONED	DLY Last Year = 1995, before threshold 2018. Per ECCC: historical data available for period 1993-1995.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.6	-123.45
5	SAANICH OLDFIELD NORTH	1965	1967	DECOMMISSIONED	DLY Last Year = 1967, before threshold 2018. Per ECCC: historical data available for period 1965-1967.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.55	-123.42
9	VICTORIA WEST	1967	1968	DECOMMISSIONED	DLY Last Year = 1968, before threshold 2018. Per ECCC: historical data available for period 1967-1968.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.43	-123.38
8	VICTORIA WILLOWS PARK	1970	1979	DECOMMISSIONED	DLY Last Year = 1979, before threshold 2018. Per ECCC: historical data available for period 1970-1979.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.43	-123.3
6	VICTORIA PHYLLIS STREET	1973	2001	DECOMMISSIONED	DLY Last Year = 2001, before threshold 2018. Per ECCC: historical data available for period 1973-2001.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.46	-123.27
7	VICTORIA PORTAGE INLET	1976	1983	DECOMMISSIONED	DLY Last Year = 1983, before threshold 2018. Per ECCC: historical data available for period 1976-1983.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.45	-123.43
6808	CORDOVA BAY CLAREMOUNT	1993	1995	DECOMMISSIONED	DLY Last Year = 1995, before threshold 2018. Per ECCC: historical data available for period 1993-1995.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.52	-123.37
13	VICTORIA PRINCESS AVE	1973	1991	DECOMMISSIONED	DLY Last Year = 1991, before threshold 2018. Per ECCC: historical data available for period 1973-1991.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.43	-123.35
12	VICTORIA PROSPECT LAKE	1973	1986	DECOMMISSIONED	DLY Last Year = 1986, before threshold 2018. Per ECCC: historical data available for period 1973-1986.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.52	-123.43
11	VICTORIA SHELBOURNE	1964	1991	DECOMMISSIONED	DLY Last Year = 1991, before threshold 2018. Per ECCC: historical data available for period 1964-1991.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.47	-123.33
10	VICTORIA SHORT STREET	1961	1973	DECOMMISSIONED	DLY Last Year = 1973, before threshold 2018. Per ECCC: historical data available for period 1961-1973.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.45	-123.37
137	ALERT BAY	1913	2006	DECOMMISSIONED	DLY Last Year = 2006, before threshold 2018. Per ECCC: historical data available for period 1913-2006.	False	0	12	0		0		{}		BRITISH COLUMBIA	50.58	-126.93
138	BALLENAS ISLAND	1966	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3618	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_76_records", "2025": "OK_240_records", "2024": "OK_352_records", "2023": "OK_358_records", "2022": "OK_350_records", "2021": "OK_351_records", "2020": "OK_142_records", "2019": "OK_350_records", "2018": "OK_351_records", "2017": "OK_345_records", "2016": "OK_355_records", "2015": "OK_348_records"}		BRITISH COLUMBIA	49.35	-124.16
139	BLACK CREEK	1964	2008	DECOMMISSIONED	DLY Last Year = 2008, before threshold 2018. Per ECCC: historical data available for period 1964-2008.	False	0	12	0		0		{}		BRITISH COLUMBIA	49.85	-125.13
45507	BLACK CREEK SE	2006	2016	DECOMMISSIONED	DLY Last Year = 2016, before threshold 2018. Per ECCC: historical data available for period 2006-2016.	False	0	12	0		0		{}		BRITISH COLUMBIA	49.8	-125.09
140	BLIND CHANNEL	1956	1993	DECOMMISSIONED	DLY Last Year = 1993, before threshold 2018. Per ECCC: historical data available for period 1956-1993.	False	0	12	0		0		{}		BRITISH COLUMBIA	50.42	-125.5
141	BOWSER	1957	1958	DECOMMISSIONED	DLY Last Year = 1958, before threshold 2018. Per ECCC: historical data available for period 1957-1958.	False	0	12	0		0		{}		BRITISH COLUMBIA	49.45	-124.67
142	CAMERON LAKE	1924	1986	DECOMMISSIONED	DLY Last Year = 1986, before threshold 2018. Per ECCC: historical data available for period 1924-1986.	False	0	12	0		0		{}		BRITISH COLUMBIA	49.28	-124.58
143	CAMPBELL LAKE	1919	1933	DECOMMISSIONED	DLY Last Year = 1933, before threshold 2018. Per ECCC: historical data available for period 1919-1933.	False	0	12	0		0		{}		BRITISH COLUMBIA	50.02	-125.4
144	CAMPBELL RIVER	1936	1969	DECOMMISSIONED	DLY Last Year = 1969, before threshold 2018. Per ECCC: historical data available for period 1936-1969.	False	0	12	0		0		{}		BRITISH COLUMBIA	50.02	-125.3
145	CAMPBELL RIVER A	1965	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	4058	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_101_records", "2025": "OK_363_records", "2024": "OK_356_records", "2023": "OK_353_records", "2022": "OK_358_records", "2021": "OK_362_records", "2020": "OK_362_records", "2019": "OK_363_records", "2018": "OK_361_records", "2017": "OK_362_records", "2016": "OK_359_records", "2015": "OK_358_records"}		BRITISH COLUMBIA	49.95	-125.27
146	CAMPBELL RIVER BCFS	1969	1982	DECOMMISSIONED	DLY Last Year = 1982, before threshold 2018. Per ECCC: historical data available for period 1969-1982.	False	0	12	0		0		{}		BRITISH COLUMBIA	50.07	-125.32
147	CAMPBELL RIVER BCHPA GEN	1972	1982	DECOMMISSIONED	DLY Last Year = 1982, before threshold 2018. Per ECCC: historical data available for period 1972-1982.	False	0	12	0		0		{}		BRITISH COLUMBIA	50.05	-125.32
148	CAMPBELL R LAKEVIEW FC	1970	1973	DECOMMISSIONED	DLY Last Year = 1973, before threshold 2018. Per ECCC: historical data available for period 1970-1973.	False	0	12	0		0		{}		BRITISH COLUMBIA	50.2	-125.55
149	CAMPBELL RIVER STP	1982	1996	DECOMMISSIONED	DLY Last Year = 1996, before threshold 2018. Per ECCC: historical data available for period 1982-1996.	False	0	12	0		0		{}		BRITISH COLUMBIA	50.02	-125.23
150	CAMPBELL RIVER SURFSIDE	1981	2015	DECOMMISSIONED	DLY Last Year = 2015, before threshold 2018. Per ECCC: historical data available for period 1981-2015.	False	0	12	0		0		{}		BRITISH COLUMBIA	49.95	-125.21
52979	CAMPBELL RIVER A	2018	2026	ACTIVE_TRANSMISSION_ISSUE	Precipitation columns exist but all values are NaN. Per ECCC: 'data transmission and data quality issues can result in missing data.'	True	0	12	0		0	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "PRECIP_ALL_NAN", "2020": "PRECIP_ALL_NAN", "2019": "PRECIP_ALL_NAN", "2018": "PRECIP_ALL_NAN", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		BRITISH COLUMBIA	49.95	-125.27
151	CAPE LAZO	1935	1962	DECOMMISSIONED	DLY Last Year = 1962, before threshold 2018. Per ECCC: historical data available for period 1935-1962.	False	0	12	0		0		{}		BRITISH COLUMBIA	49.7	-124.87
152	CAPE MUDGE	1978	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3673	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_101_records", "2025": "OK_362_records", "2024": "OK_362_records", "2023": "OK_364_records", "2022": "OK_206_records", "2021": "OK_89_records", "2020": "OK_366_records", "2019": "OK_364_records", "2018": "OK_364_records", "2017": "OK_365_records", "2016": "OK_366_records", "2015": "OK_364_records"}		BRITISH COLUMBIA	50	-125.2
153	CHATHAM POINT	1958	2026	ACTIVE_FUNCTIONAL	Data found for 11/12 test years (91.7% coverage). Station appears functional.	True	11	12	2132	2026	91.7	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_53_records", "2025": "OK_105_records", "2024": "OK_182_records", "2023": "OK_360_records", "2022": "OK_351_records", "2021": "OK_364_records", "2020": "OK_286_records", "2019": "OK_15_records", "2018": "OK_2_records", "2017": "PRECIP_ALL_NAN", "2016": "OK_52_records", "2015": "OK_362_records"}		BRITISH COLUMBIA	50.33	-125.45
